Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5142612,M      ,0,0,2,216000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,4,35,12,1,58,1
5089667,M      ,0,0,0,157500,Working                                           ,Lower secondary                                   ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,41,1,0,22,1
5116614,F      ,1,1,1,157500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,38,10,0,24,1
5054739,F      ,0,1,0,247500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,49,1,0,9,1
5113968,M      ,1,0,1,360000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,3,46,11,0,14,1
5090993,M      ,1,1,0,405000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,1,Managers                                          ,2,29,8,0,53,1
5029199,M      ,1,1,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,5,0,8,1
5126736,M      ,0,1,0,229500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Drivers                                           ,1,46,4,0,10,1
5142190,F      ,1,1,2,202500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,35,6,0,10,1
5028519,F      ,1,1,0,180000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,56,18,0,18,1
5112954,M      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,58,2,0,1,1
5067278,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,38,12,0,40,1
5145830,F      ,0,1,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,54,7,0,49,1
5052601,F      ,1,1,0,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,36,10,0,19,1
5146454,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Waiters/barmen staff                              ,2,43,5,0,35,1
5041812,F      ,0,0,1,112500,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,1,0,0,Private service staff                             ,2,41,8,0,27,1
5045254,F      ,0,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,58,11,0,20,1
5038518,F      ,0,1,0,103500,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,33,13,0,8,1
5117837,M      ,1,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,55,6,0,8,1
5137408,F      ,1,0,0,225000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Accountants                                       ,1,56,3,0,45,1
5065841,M      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Security staff                                    ,2,56,3,0,8,1
5033567,F      ,1,0,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,45,4,0,32,1
5143135,F      ,0,0,0,135000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Cooking staff                                     ,1,38,1,0,24,1
5028438,M      ,1,1,0,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,43,10,0,33,1
5143168,M      ,1,0,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,48,8,0,18,1
5105224,F      ,1,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,42,6,1,4,1
5113727,F      ,1,1,2,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,4,43,10,0,56,1
5069521,F      ,0,1,1,270000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,3,41,1,0,10,1
5126245,F      ,0,0,0,216000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,1,55,2,0,48,1
5052966,M      ,1,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,28,8,0,8,1
5054089,M      ,0,0,0,176175,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,0,0,Core staff                                        ,2,25,2,2,17,1
5090051,F      ,0,1,0,69372,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,44,1,0,17,1
5026533,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,1,44,4,0,4,1
5036960,M      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,60,19,0,14,1
5033770,F      ,0,1,0,261000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,52,13,0,53,1
5091054,F      ,0,1,2,270000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Secretaries                                       ,4,43,7,0,14,1
5009969,F      ,1,1,0,180000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,57,11,0,42,1
5024053,F      ,0,1,1,108000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,36,4,0,3,1
5149982,F      ,0,1,1,405000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,35,13,0,7,1
5089277,F      ,1,0,0,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,1,Accountants                                       ,2,38,10,0,26,1
5118636,F      ,0,0,1,67500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,41,3,0,23,1
5054417,M      ,0,0,0,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,0,0,Managers                                          ,2,36,14,1,37,1
5139880,F      ,1,1,0,720000,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,1,1,0,Managers                                          ,1,57,14,0,59,1
5092418,M      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,3,49,5,0,17,1
5132751,F      ,1,0,0,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Accountants                                       ,2,33,1,1,10,1
5053567,F      ,0,1,2,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,4,34,4,0,22,1
5029451,F      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,48,9,2,51,1
5026472,F      ,1,1,1,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Waiters/barmen staff                              ,3,23,2,0,2,1
5088906,F      ,0,1,1,117000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,3,52,2,0,3,1
5092379,F      ,0,1,0,153000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,1,0,0,Laborers                                          ,1,36,7,3,6,1
5028727,M      ,0,1,0,360000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,35,12,0,43,1
5091200,F      ,0,1,1,67500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,31,6,0,5,1
5125993,F      ,0,1,1,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Waiters/barmen staff                              ,3,31,5,0,22,1
5022685,F      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,With parents                                      ,1,1,1,0,Sales staff                                       ,1,40,2,0,23,1
5048252,F      ,1,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,44,3,0,7,1
5096801,F      ,0,1,0,76500,Commercial associate                              ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,1,56,33,0,13,1
5066746,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,52,4,0,23,1
5069447,F      ,0,1,0,76500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,45,6,0,2,1
5009570,M      ,1,0,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,42,9,0,56,1
5025787,F      ,0,1,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,35,10,0,7,1
5021219,M      ,1,0,0,310500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,28,2,0,14,1
5116517,F      ,1,1,0,202500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,44,10,0,9,1
5068807,M      ,1,1,1,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Accountants                                       ,3,33,2,0,6,1
5033461,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,47,2,0,15,1
5036248,F      ,0,1,2,225000,Working                                           ,Higher education                                  ,Married                                           ,Co-op apartment                                   ,1,0,0,0,Laborers                                          ,4,43,1,0,2,1
5028720,M      ,1,1,0,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Managers                                          ,2,42,4,0,48,1
5046047,F      ,0,1,0,139500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,49,24,0,12,1
5010012,F      ,0,1,1,112500,State servant                                     ,Incomplete higher                                 ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Secretaries                                       ,3,30,10,0,10,1
5074584,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Laborers                                          ,1,28,9,0,9,1
5087908,F      ,0,0,0,234000,State servant                                     ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Core staff                                        ,2,61,15,1,14,1
5149353,M      ,1,1,0,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,34,9,0,27,1
5048470,M      ,0,0,0,144000,Commercial associate                              ,Incomplete higher                                 ,Single / not married                              ,Rented apartment                                  ,1,1,0,0,Security staff                                    ,1,29,3,0,20,1
5024253,F      ,0,1,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,4,36,10,0,11,1
5029775,F      ,0,1,0,112500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,59,3,0,32,1
5045799,F      ,1,0,0,202500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,26,1,0,6,1
5143275,M      ,1,1,0,405000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,50,2,0,58,1
5137495,M      ,1,0,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,4,31,1,0,33,1
5068364,F      ,1,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,39,9,0,47,1
5113647,F      ,0,1,0,225000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,1,Managers                                          ,2,34,1,0,11,1
5050713,M      ,1,0,0,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,27,3,0,10,1
5118608,F      ,0,0,1,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,3,32,6,0,5,1
5046502,F      ,0,1,0,256500,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,54,3,0,5,1
5028975,F      ,1,1,3,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,5,32,2,0,15,1
5091979,F      ,0,1,0,171000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,42,7,0,16,1
5062500,M      ,0,0,1,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,41,2,0,49,1
5090858,M      ,1,1,1,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,46,4,0,49,1
5022840,M      ,0,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,35,3,0,22,1
5143628,M      ,0,0,0,247500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,42,1,0,26,1
5022072,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,54,4,0,9,1
5022691,F      ,1,1,0,135000,Working                                           ,Incomplete higher                                 ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,30,9,1,8,1
5125395,M      ,1,0,0,292500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,50,2,0,12,1
5114566,M      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,3,42,7,0,35,1
5029705,M      ,0,1,1,90000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,35,2,0,7,1
5058553,M      ,1,1,0,135000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,28,4,0,17,1
5104966,M      ,0,1,0,382500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,24,3,0,11,1
5113316,F      ,1,1,0,153000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,High skill tech staff                             ,2,54,28,0,17,1
5026200,M      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,52,10,0,8,1
5146484,F      ,0,1,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,52,9,0,60,1
5058316,F      ,0,1,0,247500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,47,19,0,31,1
5096390,M      ,1,0,0,391500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,1,1,Managers                                          ,1,60,11,0,23,1
5029719,F      ,1,1,1,265500,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Accountants                                       ,3,31,7,2,10,1
5135779,F      ,0,1,0,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,66,6,0,20,1
5137311,M      ,1,0,2,157500,Commercial associate                              ,Higher education                                  ,Separated                                         ,Office apartment                                  ,1,0,1,0,Managers                                          ,3,37,4,0,22,1
5010294,F      ,0,1,0,99000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,1,28,4,0,10,1
5024778,F      ,0,1,1,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,3,32,2,2,38,1
5090678,F      ,0,0,2,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,4,36,1,0,26,1
5054168,F      ,0,0,1,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,31,1,0,7,1
5067779,F      ,1,1,1,225000,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,43,1,0,12,1
5068292,F      ,0,0,1,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Sales staff                                       ,3,31,1,0,11,1
5106042,M      ,1,0,2,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,42,9,0,7,1
5112664,F      ,0,1,0,148500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,1,High skill tech staff                             ,1,55,8,0,42,1
5054699,M      ,1,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,46,19,0,12,1
5028318,F      ,1,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,3,38,9,0,10,1
5105288,M      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,30,2,0,16,1
5029436,F      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,48,9,0,23,1
5054460,M      ,1,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,52,6,0,15,1
