Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5104868,F      ,0,1,0,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,34,11,0,28,1
5047918,F      ,0,1,2,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,4,36,1,0,38,1
5117693,F      ,0,1,1,99000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,3,30,1,0,30,1
5091349,F      ,0,1,1,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,40,2,0,13,1
5025030,F      ,1,0,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,52,16,0,12,1
5116371,M      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,54,10,0,7,1
5111134,M      ,1,1,1,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,39,7,0,8,1
5113246,M      ,0,1,1,360000,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,39,2,0,4,1
5048610,F      ,0,1,0,315000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,42,10,0,18,1
5095210,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,55,14,0,60,1
5044816,F      ,0,1,0,135000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,25,4,0,3,1
5061083,F      ,0,0,0,157500,State servant                                     ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,1,56,19,0,20,1
5143062,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,1,0,Core staff                                        ,2,28,2,4,30,1
5010827,F      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,36,5,0,23,1
5085779,M      ,0,1,0,315000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,50,12,0,44,1
5050503,F      ,0,0,2,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,4,35,13,3,22,1
5033711,F      ,0,1,0,225000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,31,1,0,4,1
5038785,M      ,1,1,0,157500,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,38,4,0,54,1
5106118,F      ,1,1,1,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,37,2,0,1,1
5149542,F      ,0,1,0,130500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,35,10,0,9,1
5091225,F      ,0,1,3,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,5,41,5,0,48,1
5024099,F      ,0,1,0,90000,Commercial associate                              ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Laborers                                          ,1,28,3,0,4,1
5125764,M      ,1,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,36,5,0,37,1
5096954,M      ,1,1,1,360000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,3,39,4,0,27,1
5117491,M      ,0,1,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Low-skill Laborers                                ,2,46,2,1,3,1
5105675,F      ,0,0,1,135000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Secretaries                                       ,3,29,2,0,45,1
5041908,F      ,0,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,53,2,0,38,1
5112621,F      ,0,1,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Cooking staff                                     ,4,38,1,0,17,1
5116235,F      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,50,5,0,9,1
5095413,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Sales staff                                       ,1,32,1,0,35,1
5118384,M      ,1,0,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,57,8,0,11,1
5009203,F      ,0,0,0,292500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,58,24,0,21,1
5090736,F      ,0,1,0,135000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,54,14,0,13,1
5067310,F      ,0,0,0,112500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,45,5,0,15,1
5038607,F      ,0,1,2,180000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,31,10,0,45,1
5074715,F      ,0,1,0,157500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,61,30,0,4,1
5079163,F      ,1,1,3,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,5,36,3,0,15,1
5067470,F      ,0,1,1,247500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Laborers                                          ,3,32,5,0,6,1
5068649,M      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Drivers                                           ,1,32,3,0,13,1
5010664,M      ,1,1,2,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,37,12,0,42,1
5036715,M      ,0,1,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,28,3,0,4,1
5010739,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Waiters/barmen staff                              ,2,33,14,0,5,1
5114569,M      ,1,1,2,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,IT staff                                          ,4,30,1,0,6,1
5010083,M      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Security staff                                    ,2,58,1,0,9,1
5117156,F      ,1,0,1,270000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,31,2,0,54,1
5105167,M      ,0,1,2,450000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,4,34,6,0,41,1
5117440,F      ,0,0,2,166500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Cooking staff                                     ,4,36,5,0,9,1
5025016,M      ,1,0,0,256500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,38,1,0,28,1
5042146,F      ,1,0,2,90000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,4,29,7,1,28,1
5053018,F      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,1,53,33,7,28,1
5045286,F      ,0,1,0,67500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,1,49,26,1,13,1
5061519,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,2,52,6,0,6,1
5028341,F      ,1,0,1,225000,Working                                           ,Higher education                                  ,Single / not married                              ,With parents                                      ,1,0,0,0,Laborers                                          ,2,38,15,0,23,1
5024710,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,61,16,0,12,1
5023623,F      ,0,0,2,180000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,4,38,9,4,11,1
5052756,M      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,29,4,5,48,1
5061263,M      ,0,1,1,225000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,31,1,0,2,1
5085789,F      ,0,1,3,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,5,40,1,0,6,1
5021466,F      ,0,1,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,23,2,0,8,1
5149590,F      ,0,1,1,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Medicine staff                                    ,3,32,6,0,44,1
5068238,F      ,0,1,0,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,31,7,0,51,1
5117273,M      ,0,1,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,55,17,0,35,1
5053728,F      ,1,1,1,225000,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,41,5,0,2,1
5067333,M      ,0,0,2,202500,Working                                           ,Lower secondary                                   ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,4,38,7,0,39,1
5045450,F      ,1,1,0,247500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,53,16,0,7,1
5068637,F      ,0,1,0,337500,Working                                           ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,0,1,0,Accountants                                       ,1,62,9,0,9,1
5022923,F      ,0,1,0,225000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Managers                                          ,1,34,8,0,14,1
5068972,F      ,0,1,0,292500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,1,Managers                                          ,1,48,5,0,2,1
5135427,M      ,1,0,2,234000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,4,29,9,0,8,1
5092207,M      ,0,1,0,247500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,25,1,0,3,1
5115741,F      ,1,1,2,283500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,36,12,0,17,1
5112901,M      ,0,0,0,234000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,39,7,0,37,1
5089652,F      ,0,0,0,99000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Core staff                                        ,1,45,2,0,18,1
5054271,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,55,1,0,12,1
5023203,M      ,1,1,2,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,4,44,6,0,3,1
5105263,M      ,0,1,0,180000,Working                                           ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,0,0,1,Laborers                                          ,1,29,1,0,5,1
5135252,F      ,0,1,2,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,4,31,3,2,13,1
5067196,M      ,0,0,1,405000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Drivers                                           ,3,35,4,0,46,1
5009339,M      ,0,0,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Security staff                                    ,2,52,15,3,10,1
5029336,F      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,33,4,0,20,1
5146582,M      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Core staff                                        ,2,45,9,0,20,1
5053148,F      ,0,1,1,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,34,3,2,36,1
5062219,F      ,0,1,2,153000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,4,37,4,0,28,1
5095010,M      ,0,1,2,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,4,30,5,0,7,1
5042051,F      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,1,46,6,0,15,1
5116518,F      ,1,1,0,202500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,44,10,0,41,1
5023588,M      ,0,0,0,202500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,40,18,6,20,1
5125613,F      ,0,0,0,126000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Medicine staff                                    ,2,50,11,0,50,1
5126674,F      ,1,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,52,1,0,33,1
5096301,F      ,0,0,1,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,3,26,7,0,20,1
5091940,M      ,1,1,2,243000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,29,1,0,13,1
5132633,F      ,0,1,0,202500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,36,3,0,4,1
5112745,M      ,1,1,0,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,51,8,0,13,1
5079263,F      ,0,0,2,315000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,31,2,0,30,1
